Vocab size: 65,536
num_layers: 26
model_dim: 1664
num_heads: 13
num_kv_heads: 13
Tokens / micro-batch / rank: 20 x 2048 = 40,960
Tokens / micro-batch: 40,960
Total batch size 532,480 => gradient accumulation steps: 13
Number of parameters: 1,081,999,360
Estimated FLOPs per token: 6.900941e+09
Calculated number of iterations from target data:param ratio: 40,640
Total number of training tokens: 21,639,987,200
Tokens : Params ratio: 20.00
Total training FLOPs estimate: 1.493363e+20
Scaling the LR for the AdamW parameters ∝1/√(1664/768) = 0.679366
Muon: Grouping 104 params of shape torch.Size([1664, 1664]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([1664, 6656]), device cuda:0, dtype torch.float32
Muon: Grouping 26 params of shape torch.Size([6656, 1664]), device cuda:0, dtype torch.float32
Step 00000 | Validation bpb: 3.3188
step 00000/40640 (0.00%) | loss: 11.090355 | grad norm: 0.4880 | lrm: 1.00 | dt: 34695.33ms | tok/sec: 15,347 | mfu: 10.71 | total time: 0.00m
step 12248/40640 (30.14%) | loss: 2.778799 | grad norm: 0.1105 | lrm: 1.00 | dt: 13281.62ms | tok/sec: 40,091 | mfu: 27.97 | total time: 2708.12m
step 12249/40640 (30.14%) | loss: 2.778285 | grad norm: 0.1132 | lrm: 1.00 | dt: 13285.81ms | tok/sec: 40,078 | mfu: 27.97 | total time: 2708.34m
Step 12250 | Validation bpb: 0.8291
step 12250/40640 (30.14%) | loss: 2.786172 | grad norm: 0.1068 | lrm: 1.00 | dt: 13288.56ms | tok/sec: 40,070 | mfu: 27.96 | total time: 2708.56m
step 12251/40640 (30.15%) | loss: 2.783949 | grad norm: 0.1190 | lrm: 1.00 | dt: 13289.42ms | tok/sec: 40,067 | mfu: 27.96 | total time: 2708.79m
step 12252/40640 (30.15%) | loss: 2.786030 | grad norm: 0.1085 | lrm: 1.00 | dt: 13278.41ms | tok/sec: 40,101 | mfu: 27.98 | total time: 2709.01m
step 12253/40640 (30.15%) | loss: 2.789511 | grad norm: 0.1105 | lrm: 1.00 | dt: 13282.50ms | tok/sec: 40,088 | mfu: 27.97 | total time: 2709.23m
step 12254/40640 (30.15%) | loss: 2.782851 | grad norm: 0.1164 | lrm: 1.00 | dt: 13282.34ms | tok/sec: 40,089 | mfu: 27.97 | total time: 2709.45m
step 12255/40640 (30.16%) | loss: 2.773598 | grad norm: 0.0939 | lrm: 1.00 | dt: 13290.50ms | tok/sec: 40,064 | mfu: 27.96 | total time: 2709.67m
step 12256/40640 (30.16%) | loss: 2.777660 | grad norm: 0.0958 | lrm: 1.00 | dt: 13290.27ms | tok/sec: 40,065 | mfu: 27.96 | total time: 2709.89m
step 12257/40640 (30.16%) | loss: 2.771651 | grad norm: 0.1034 | lrm: 1.00 | dt: 13296.67ms | tok/sec: 40,046 | mfu: 27.94 | total time: 2710.11m
step 12258/40640 (30.16%) | loss: 2.779161 | grad norm: 0.1178 | lrm: 1.00 | dt: 13290.17ms | tok/sec: 40,065 | mfu: 27.96 | total time: 2710.34m
step 12259/40640 (30.16%) | loss: 2.785559 | grad norm: 0.1022 | lrm: 1.00 | dt: 13289.80ms | tok/sec: 40,066 | mfu: 27.96 | total time: 2710.56m
step 12260/40640 (30.17%) | loss: 2.794609 | grad norm: 0.1068 | lrm: 1.00 | dt: 13291.13ms | tok/sec: 40,062 | mfu: 27.95 | total time: 2710.78m
step 12261/40640 (30.17%) | loss: 2.711230 | grad norm: 0.1142 | lrm: 1.00 | dt: 13299.83ms | tok/sec: 40,036 | mfu: 27.94 | total time: 2711.00m
step 12262/40640 (30.17%) | loss: 2.719823 | grad norm: 0.1062 | lrm: 1.00 | dt: 13309.01ms | tok/sec: 40,008 | mfu: 27.92 | total time: 2711.22m
step 12263/40640 (30.17%) | loss: 2.734612 | grad norm: 0.1082 | lrm: 1.00 | dt: 13296.88ms | tok/sec: 40,045 | mfu: 27.94 | total time: 2711.44m
step 12264/40640 (30.18%) | loss: 2.721370 | grad norm: 0.1112 | lrm: 1.00 | dt: 13314.65ms | tok/sec: 39,992 | mfu: 27.91 | total time: 2711.67m
step 12265/40640 (30.18%) | loss: 2.744367 | grad norm: 0.1310 | lrm: 1.00 | dt: 13302.75ms | tok/sec: 40,027 | mfu: 27.93 | total time: 2711.89m
step 12266/40640 (30.18%) | loss: 2.756276 | grad norm: 0.1129 | lrm: 1.00 | dt: 13309.35ms | tok/sec: 40,007 | mfu: 27.92 | total time: 2712.11m
step 12267/40640 (30.18%) | loss: 2.759785 | grad norm: 0.0932 | lrm: 1.00 | dt: 13313.48ms | tok/sec: 39,995 | mfu: 27.91 | total time: 2712.33m
step 12268/40640 (30.19%) | loss: 2.771157 | grad norm: 0.1313 | lrm: 1.00 | dt: 13295.13ms | tok/sec: 40,050 | mfu: 27.95 | total time: 2712.55m
step 12269/40640 (30.19%) | loss: 2.764781 | grad norm: 0.1003 | lrm: 1.00 | dt: 13307.01ms | tok/sec: 40,014 | mfu: 27.92 | total time: 2712.78m
step 12270/40640 (30.19%) | loss: 2.764246 | grad norm: 0.0960 | lrm: 1.00 | dt: 13297.48ms | tok/sec: 40,043 | mfu: 27.94 | total time: 2713.00m
step 12271/40640 (30.19%) | loss: 2.765378 | grad norm: 0.1053 | lrm: 1.00 | dt: 13306.90ms | tok/sec: 40,015 | mfu: 27.92 | total time: 2713.22m
step 12272/40640 (30.20%) | loss: 2.757792 | grad norm: 0.1149 | lrm: 1.00 | dt: 13293.30ms | tok/sec: 40,056 | mfu: 27.95 | total time: 2713.44m
step 12273/40640 (30.20%) | loss: 2.776637 | grad norm: 0.1182 | lrm: 1.00 | dt: 13305.00ms | tok/sec: 40,021 | mfu: 27.93 | total time: 2713.66m
step 12274/40640 (30.20%) | loss: 2.777726 | grad norm: 0.1141 | lrm: 1.00 | dt: 13294.06ms | tok/sec: 40,053 | mfu: 27.95 | total time: 2713.88m
step 12275/40640 (30.20%) | loss: 2.765625 | grad norm: 0.1102 | lrm: 1.00 | dt: 13302.25ms | tok/sec: 40,029 | mfu: 27.93 | total time: 2714.11m
step 12276/40640 (30.21%) | loss: 2.778628 | grad norm: 0.1063 | lrm: 1.00 | dt: 13297.53ms | tok/sec: 40,043 | mfu: 27.94 | total time: 2714.33m
step 12277/40640 (30.21%) | loss: 2.795162 | grad norm: 0.1088 | lrm: 1.00 | dt: 13306.51ms | tok/sec: 40,016 | mfu: 27.92 | total time: 2714.55m
step 12278/40640 (30.21%) | loss: 2.789347 | grad norm: 0.1247 | lrm: 1.00 | dt: 13291.85ms | tok/sec: 40,060 | mfu: 27.95 | total time: 2714.77m
step 12279/40640 (30.21%) | loss: 2.790536 | grad norm: 0.1238 | lrm: 1.00 | dt: 13296.11ms | tok/sec: 40,047 | mfu: 27.94 | total time: 2714.99m
step 12280/40640 (30.22%) | loss: 2.776271 | grad norm: 0.1150 | lrm: 1.00 | dt: 13298.07ms | tok/sec: 40,041 | mfu: 27.94 | total time: 2715.21m
step 12281/40640 (30.22%) | loss: 2.783972 | grad norm: 0.1518 | lrm: 1.00 | dt: 13297.81ms | tok/sec: 40,042 | mfu: 27.94 | total time: 2715.43m
step 12282/40640 (30.22%) | loss: 2.790418 | grad norm: 0.1032 | lrm: 1.00 | dt: 13286.32ms | tok/sec: 40,077 | mfu: 27.96 | total time: 2715.66m
step 12283/40640 (30.22%) | loss: 2.781844 | grad norm: 0.1241 | lrm: 1.00 | dt: 13297.95ms | tok/sec: 40,042 | mfu: 27.94 | total time: 2715.88m
step 12284/40640 (30.23%) | loss: 2.784290 | grad norm: 0.1193 | lrm: 1.00 | dt: 13297.81ms | tok/sec: 40,042 | mfu: 27.94 | total time: 2716.10m
step 12285/40640 (30.23%) | loss: 2.785982 | grad norm: 0.0997 | lrm: 1.00 | dt: 13297.72ms | tok/sec: 40,042 | mfu: 27.94 | total time: 2716.32m
step 12286/40640 (30.23%) | loss: 2.790199 | grad norm: 0.0973 | lrm: 1.00 | dt: 13295.97ms | tok/sec: 40,048 | mfu: 27.94 | total time: 2716.54m
step 12287/40640 (30.23%) | loss: 2.797154 | grad norm: 0.1035 | lrm: 1.00 | dt: 13291.01ms | tok/sec: 40,063 | mfu: 27.95 | total time: 2716.76m
step 12288/40640 (30.24%) | loss: 2.802191 | grad norm: 0.1134 | lrm: 1.00 | dt: 13298.31ms | tok/sec: 40,041 | mfu: 27.94 | total time: 2716.99m
step 12289/40640 (30.24%) | loss: 2.812608 | grad norm: 0.1066 | lrm: 1.00 | dt: 13299.69ms | tok/sec: 40,037 | mfu: 27.94 | total time: 2717.21m
step 12290/40640 (30.24%) | loss: 2.802701 | grad norm: 0.1114 | lrm: 1.00 | dt: 13304.29ms | tok/sec: 40,023 | mfu: 27.93 | total time: 2717.43m
step 12291/40640 (30.24%) | loss: 2.795967 | grad norm: 0.1096 | lrm: 1.00 | dt: 13296.58ms | tok/sec: 40,046 | mfu: 27.94 | total time: 2717.65m
step 12292/40640 (30.25%) | loss: 2.770208 | grad norm: 0.1022 | lrm: 1.00 | dt: 13304.30ms | tok/sec: 40,023 | mfu: 27.93 | total time: 2717.87m
step 12293/40640 (30.25%) | loss: 2.756376 | grad norm: 0.0998 | lrm: 1.00 | dt: 13306.10ms | tok/sec: 40,017 | mfu: 27.92 | total time: 2718.09m
step 12294/40640 (30.25%) | loss: 2.769447 | grad norm: 0.0951 | lrm: 1.00 | dt: 13300.83ms | tok/sec: 40,033 | mfu: 27.93 | total time: 2718.32m
step 12295/40640 (30.25%) | loss: 2.769045 | grad norm: 0.1058 | lrm: 1.00 | dt: 13307.31ms | tok/sec: 40,014 | mfu: 27.92 | total time: 2718.54m
step 12296/40640 (30.26%) | loss: 2.767040 | grad norm: 0.1555 | lrm: 1.00 | dt: 13301.97ms | tok/sec: 40,030 | mfu: 27.93 | total time: 2718.76m
step 12297/40640 (30.26%) | loss: 2.763617 | grad norm: 0.1147 | lrm: 1.00 | dt: 13313.08ms | tok/sec: 39,996 | mfu: 27.91 | total time: 2718.98m
step 12298/40640 (30.26%) | loss: 2.763044 | grad norm: 0.1072 | lrm: 1.00 | dt: 13301.00ms | tok/sec: 40,033 | mfu: 27.93 | total time: 2719.20m
step 12299/40640 (30.26%) | loss: 2.777951 | grad norm: 0.1085 | lrm: 1.00 | dt: 13317.56ms | tok/sec: 39,983 | mfu: 27.90 | total time: 2719.43m
step 12300/40640 (30.27%) | loss: 2.796363 | grad norm: 0.1055 | lrm: 1.00 | dt: 13301.87ms | tok/sec: 40,030 | mfu: 27.93 | total time: 2719.65m
step 12301/40640 (30.27%) | loss: 2.793018 | grad norm: 0.1814 | lrm: 1.00 | dt: 13309.38ms | tok/sec: 40,007 | mfu: 27.92 | total time: 2719.87m
step 12302/40640 (30.27%) | loss: 2.810390 | grad norm: 0.0999 | lrm: 1.00 | dt: 13298.31ms | tok/sec: 40,041 | mfu: 27.94 | total time: 2720.09m
step 12303/40640 (30.27%) | loss: 2.803446 | grad norm: 0.1348 | lrm: 1.00 | dt: 13310.35ms | tok/sec: 40,004 | mfu: 27.91 | total time: 2720.31m
step 12304/40640 (30.28%) | loss: 2.785136 | grad norm: 0.1238 | lrm: 1.00 | dt: 13297.76ms | tok/sec: 40,042 | mfu: 27.94 | total time: 2720.53m
step 12305/40640 (30.28%) | loss: 2.794801 | grad norm: 0.1264 | lrm: 1.00 | dt: 13302.67ms | tok/sec: 40,028 | mfu: 27.93 | total time: 2720.76m
step 12306/40640 (30.28%) | loss: 2.785667 | grad norm: 0.1257 | lrm: 1.00 | dt: 13298.07ms | tok/sec: 40,041 | mfu: 27.94 | total time: 2720.98m
step 12307/40640 (30.28%) | loss: 2.771663 | grad norm: 0.1180 | lrm: 1.00 | dt: 13297.13ms | tok/sec: 40,044 | mfu: 27.94 | total time: 2721.20m
step 12308/40640 (30.29%) | loss: 2.788741 | grad norm: 0.1070 | lrm: 1.00 | dt: 13290.82ms | tok/sec: 40,063 | mfu: 27.96 | total time: 2721.42m
step 12309/40640 (30.29%) | loss: 2.793795 | grad norm: 0.1104 | lrm: 1.00 | dt: 13298.36ms | tok/sec: 40,041 | mfu: 27.94 | total time: 2721.64m
step 12310/40640 (30.29%) | loss: 2.789002 | grad norm: 0.1035 | lrm: 1.00 | dt: 13290.29ms | tok/sec: 40,065 | mfu: 27.96 | total time: 2721.86m
step 12311/40640 (30.29%) | loss: 2.779386 | grad norm: 0.1206 | lrm: 1.00 | dt: 13291.20ms | tok/sec: 40,062 | mfu: 27.95 | total time: 2722.08m
step 12312/40640 (30.30%) | loss: 2.792154 | grad norm: 0.1231 | lrm: 1.00 | dt: 13287.84ms | tok/sec: 40,072 | mfu: 27.96 | total time: 2722.31m
step 12313/40640 (30.30%) | loss: 2.788661 | grad norm: 0.1164 | lrm: 1.00 | dt: 13300.73ms | tok/sec: 40,033 | mfu: 27.93 | total time: 2722.53m
step 12314/40640 (30.30%) | loss: 2.790454 | grad norm: 0.1079 | lrm: 1.00 | dt: 13287.10ms | tok/sec: 40,074 | mfu: 27.96 | total time: 2722.75m
step 12315/40640 (30.30%) | loss: 2.794654 | grad norm: 0.1153 | lrm: 1.00 | dt: 13297.51ms | tok/sec: 40,043 | mfu: 27.94 | total time: 2722.97m
step 12316/40640 (30.31%) | loss: 2.797956 | grad norm: 0.1118 | lrm: 1.00 | dt: 13288.49ms | tok/sec: 40,070 | mfu: 27.96 | total time: 2723.19m
step 12317/40640 (30.31%) | loss: 2.795971 | grad norm: 0.1048 | lrm: 1.00 | dt: 13288.58ms | tok/sec: 40,070 | mfu: 27.96 | total time: 2723.41m
step 12318/40640 (30.31%) | loss: 2.784886 | grad norm: 0.1081 | lrm: 1.00 | dt: 13287.51ms | tok/sec: 40,073 | mfu: 27.96 | total time: 2723.64m
step 12319/40640 (30.31%) | loss: 2.813849 | grad norm: 0.1071 | lrm: 1.00 | dt: 13290.48ms | tok/sec: 40,064 | mfu: 27.96 | total time: 2723.86m
step 12320/40640 (30.31%) | loss: 2.826417 | grad norm: 0.1303 | lrm: 1.00 | dt: 13297.46ms | tok/sec: 40,043 | mfu: 27.94 | total time: 2724.08m
step 12321/40640 (30.32%) | loss: 2.825789 | grad norm: 0.1120 | lrm: 1.00 | dt: 13293.15ms | tok/sec: 40,056 | mfu: 27.95 | total time: 2724.30m
step 12322/40640 (30.32%) | loss: 2.804317 | grad norm: 0.1071 | lrm: 1.00 | dt: 13302.94ms | tok/sec: 40,027 | mfu: 27.93 | total time: 2724.52m
step 12323/40640 (30.32%) | loss: 2.797218 | grad norm: 0.1323 | lrm: 1.00 | dt: 13300.08ms | tok/sec: 40,035 | mfu: 27.94 | total time: 2724.74m
step 12324/40640 (30.32%) | loss: 2.797102 | grad norm: 0.1327 | lrm: 1.00 | dt: 13300.60ms | tok/sec: 40,034 | mfu: 27.93 | total time: 2724.97m
step 12325/40640 (30.33%) | loss: 2.801601 | grad norm: 0.1039 | lrm: 1.00 | dt: 13292.14ms | tok/sec: 40,059 | mfu: 27.95 | total time: 2725.19m
step 12326/40640 (30.33%) | loss: 2.800648 | grad norm: 0.1082 | lrm: 1.00 | dt: 13294.90ms | tok/sec: 40,051 | mfu: 27.95 | total time: 2725.41m
step 12327/40640 (30.33%) | loss: 2.801637 | grad norm: 0.1026 | lrm: 1.00 | dt: 13284.37ms | tok/sec: 40,083 | mfu: 27.97 | total time: 2725.63m
step 12328/40640 (30.33%) | loss: 2.795733 | grad norm: 0.1136 | lrm: 1.00 | dt: 13298.24ms | tok/sec: 40,041 | mfu: 27.94 | total time: 2725.85m
step 12329/40640 (30.34%) | loss: 2.810698 | grad norm: 0.1301 | lrm: 1.00 | dt: 13292.13ms | tok/sec: 40,059 | mfu: 27.95 | total time: 2726.07m
step 12330/40640 (30.34%) | loss: 2.816145 | grad norm: 0.1022 | lrm: 1.00 | dt: 13297.83ms | tok/sec: 40,042 | mfu: 27.94 | total time: 2726.29m
step 12331/40640 (30.34%) | loss: 2.807167 | grad norm: 0.1283 | lrm: 1.00 | dt: 13286.07ms | tok/sec: 40,078 | mfu: 27.97 | total time: 2726.52m
step 12332/40640 (30.34%) | loss: 2.809815 | grad norm: 0.1472 | lrm: 1.00 | dt: 13291.98ms | tok/sec: 40,060 | mfu: 27.95 | total time: 2726.74m
step 12333/40640 (30.35%) | loss: 2.804360 | grad norm: 0.1092 | lrm: 1.00 | dt: 13289.62ms | tok/sec: 40,067 | mfu: 27.96 | total time: 2726.96m
step 12334/40640 (30.35%) | loss: 2.818714 | grad norm: 0.1151 | lrm: 1.00 | dt: 13297.04ms | tok/sec: 40,045 | mfu: 27.94 | total time: 2727.18m
step 12335/40640 (30.35%) | loss: 2.815328 | grad norm: 0.1111 | lrm: 1.00 | dt: 13289.39ms | tok/sec: 40,068 | mfu: 27.96 | total time: 2727.40m
step 12336/40640 (30.35%) | loss: 2.815665 | grad norm: 0.0999 | lrm: 1.00 | dt: 13294.52ms | tok/sec: 40,052 | mfu: 27.95 | total time: 2727.62m
step 12337/40640 (30.36%) | loss: 2.823686 | grad norm: 0.1098 | lrm: 1.00 | dt: 13296.17ms | tok/sec: 40,047 | mfu: 27.94 | total time: 2727.85m
step 12338/40640 (30.36%) | loss: 2.815365 | grad norm: 0.1085 | lrm: 1.00 | dt: 13302.47ms | tok/sec: 40,028 | mfu: 27.93 | total time: 2728.07m
step 12339/40640 (30.36%) | loss: 2.807530 | grad norm: 0.1100 | lrm: 1.00 | dt: 13299.32ms | tok/sec: 40,038 | mfu: 27.94 | total time: 2728.29m
step 12340/40640 (30.36%) | loss: 2.785896 | grad norm: 0.1033 | lrm: 1.00 | dt: 13299.31ms | tok/sec: 40,038 | mfu: 27.94 | total time: 2728.51m
step 12341/40640 (30.37%) | loss: 2.782032 | grad norm: 0.1052 | lrm: 1.00 | dt: 13311.62ms | tok/sec: 40,001 | mfu: 27.91 | total time: 2728.73m
step 12342/40640 (30.37%) | loss: 2.786784 | grad norm: 0.0969 | lrm: 1.00 | dt: 13299.85ms | tok/sec: 40,036 | mfu: 27.94 | total time: 2728.95m
step 12343/40640 (30.37%) | loss: 2.790135 | grad norm: 0.1137 | lrm: 1.00 | dt: 13291.69ms | tok/sec: 40,061 | mfu: 27.95 | total time: 2729.18m
step 12344/40640 (30.37%) | loss: 2.788332 | grad norm: 0.1335 | lrm: 1.00 | dt: 13302.24ms | tok/sec: 40,029 | mfu: 27.93 | total time: 2729.40m
step 12345/40640 (30.38%) | loss: 2.772682 | grad norm: 0.1127 | lrm: 1.00 | dt: 13299.14ms | tok/sec: 40,038 | mfu: 27.94 | total time: 2729.62m
step 12346/40640 (30.38%) | loss: 2.782386 | grad norm: 0.1153 | lrm: 1.00 | dt: 13296.87ms | tok/sec: 40,045 | mfu: 27.94 | total time: 2729.84m
step 12347/40640 (30.38%) | loss: 2.794518 | grad norm: 0.1319 | lrm: 1.00 | dt: 13300.60ms | tok/sec: 40,034 | mfu: 27.93 | total time: 2730.06m
step 12348/40640 (30.38%) | loss: 2.793457 | grad norm: 0.1112 | lrm: 1.00 | dt: 13302.06ms | tok/sec: 40,029 | mfu: 27.93 | total time: 2730.28m
step 12349/40640 (30.39%) | loss: 2.789032 | grad norm: 0.1344 | lrm: 1.00 | dt: 13301.78ms | tok/sec: 40,030 | mfu: 27.93 | total time: 2730.51m
step 12350/40640 (30.39%) | loss: 2.796656 | grad norm: 0.1382 | lrm: 1.00 | dt: 13289.85ms | tok/sec: 40,066 | mfu: 27.96 | total time: 2730.73m
step 12351/40640 (30.39%) | loss: 2.801627 | grad norm: 0.1180 | lrm: 1.00 | dt: 13297.71ms | tok/sec: 40,042 | mfu: 27.94 | total time: 2730.95m
step 12352/40640 (30.39%) | loss: 2.802678 | grad norm: 0.1288 | lrm: 1.00 | dt: 13298.57ms | tok/sec: 40,040 | mfu: 27.94 | total time: 2731.17m
step 12353/40640 (30.40%) | loss: 2.797736 | grad norm: 0.1210 | lrm: 1.00 | dt: 13310.40ms | tok/sec: 40,004 | mfu: 27.91 | total time: 2731.39m
step 12354/40640 (30.40%) | loss: 2.796706 | grad norm: 0.1308 | lrm: 1.00 | dt: 13298.64ms | tok/sec: 40,040 | mfu: 27.94 | total time: 2731.61m
step 12355/40640 (30.40%) | loss: 2.773761 | grad norm: 0.1646 | lrm: 1.00 | dt: 13301.37ms | tok/sec: 40,031 | mfu: 27.93 | total time: 2731.84m
step 12356/40640 (30.40%) | loss: 2.767281 | grad norm: 0.1149 | lrm: 1.00 | dt: 13294.87ms | tok/sec: 40,051 | mfu: 27.95 | total time: 2732.06m
step 12357/40640 (30.41%) | loss: 2.776648 | grad norm: 0.1069 | lrm: 1.00 | dt: 13299.41ms | tok/sec: 40,037 | mfu: 27.94 | total time: 2732.28m
step 12358/40640 (30.41%) | loss: 2.789318 | grad norm: 0.1186 | lrm: 1.00 | dt: 13313.84ms | tok/sec: 39,994 | mfu: 27.91 | total time: 2732.50m
step 12359/40640 (30.41%) | loss: 2.791702 | grad norm: 0.1130 | lrm: 1.00 | dt: 13305.29ms | tok/sec: 40,020 | mfu: 27.92 | total time: 2732.72m
step 12360/40640 (30.41%) | loss: 2.791020 | grad norm: 0.1150 | lrm: 1.00 | dt: 13309.90ms | tok/sec: 40,006 | mfu: 27.92 | total time: 2732.94m
step 12361/40640 (30.42%) | loss: 2.783582 | grad norm: 0.0990 | lrm: 1.00 | dt: 13294.51ms | tok/sec: 40,052 | mfu: 27.95 | total time: 2733.17m
step 12362/40640 (30.42%) | loss: 2.780395 | grad norm: 0.1107 | lrm: 1.00 | dt: 13300.54ms | tok/sec: 40,034 | mfu: 27.93 | total time: 2733.39m
step 12363/40640 (30.42%) | loss: 2.777768 | grad norm: 0.1103 | lrm: 1.00 | dt: 13298.82ms | tok/sec: 40,039 | mfu: 27.94 | total time: 2733.61m
step 12364/40640 (30.42%) | loss: 2.783922 | grad norm: 0.1424 | lrm: 1.00 | dt: 13308.99ms | tok/sec: 40,009 | mfu: 27.92 | total time: 2733.83m
step 12365/40640 (30.43%) | loss: 2.777786 | grad norm: 0.1505 | lrm: 1.00 | dt: 13304.01ms | tok/sec: 40,024 | mfu: 27.93 | total time: 2734.05m
step 12366/40640 (30.43%) | loss: 2.762101 | grad norm: 0.1207 | lrm: 1.00 | dt: 13302.60ms | tok/sec: 40,028 | mfu: 27.93 | total time: 2734.27m
step 12367/40640 (30.43%) | loss: 2.756348 | grad norm: 0.1072 | lrm: 1.00 | dt: 13304.56ms | tok/sec: 40,022 | mfu: 27.93 | total time: 2734.50m
step 12368/40640 (30.43%) | loss: 2.759670 | grad norm: 0.1320 | lrm: 1.00 | dt: 13316.64ms | tok/sec: 39,986 | mfu: 27.90 | total time: 2734.72m
step 12369/40640 (30.44%) | loss: 2.770981 | grad norm: 0.1167 | lrm: 1.00 | dt: 13312.21ms | tok/sec: 39,999 | mfu: 27.91 | total time: 2734.94m
step 12370/40640 (30.44%) | loss: 2.769979 | grad norm: 0.1629 | lrm: 1.00 | dt: 13312.03ms | tok/sec: 39,999 | mfu: 27.91 | total time: 2735.16m
step 12371/40640 (30.44%) | loss: 2.770834 | grad norm: 0.1107 | lrm: 1.00 | dt: 13314.74ms | tok/sec: 39,991 | mfu: 27.91 | total time: 2735.38m
step 12372/40640 (30.44%) | loss: 2.800967 | grad norm: 0.1144 | lrm: 1.00 | dt: 13313.25ms | tok/sec: 39,996 | mfu: 27.91 | total time: 2735.61m
step 12373/40640 (30.45%) | loss: 2.796242 | grad norm: 0.1181 | lrm: 1.00 | dt: 13310.50ms | tok/sec: 40,004 | mfu: 27.91 | total time: 2735.83m
step 12374/40640 (30.45%) | loss: 2.797520 | grad norm: 0.1189 | lrm: 1.00 | dt: 13317.05ms | tok/sec: 39,984 | mfu: 27.90 | total time: 2736.05m
step 12375/40640 (30.45%) | loss: 2.792523 | grad norm: 0.1136 | lrm: 1.00 | dt: 13317.37ms | tok/sec: 39,983 | mfu: 27.90 | total time: 2736.27m
step 12376/40640 (30.45%) | loss: 2.794439 | grad norm: 0.1050 | lrm: 1.00 | dt: 13311.19ms | tok/sec: 40,002 | mfu: 27.91 | total time: 2736.49m
step 12377/40640 (30.46%) | loss: 2.794998 | grad norm: 0.1087 | lrm: 1.00 | dt: 13311.32ms | tok/sec: 40,002 | mfu: 27.91 | total time: 2736.71m
step 12378/40640 (30.46%) | loss: 2.786798 | grad norm: 0.1274 | lrm: 1.00 | dt: 13301.93ms | tok/sec: 40,030 | mfu: 27.93 | total time: 2736.94m
step 12379/40640 (30.46%) | loss: 2.787865 | grad norm: 0.1154 | lrm: 1.00 | dt: 13301.10ms | tok/sec: 40,032 | mfu: 27.93 | total time: 2737.16m
step 12380/40640 (30.46%) | loss: 2.781174 | grad norm: 0.1486 | lrm: 1.00 | dt: 13296.66ms | tok/sec: 40,046 | mfu: 27.94 | total time: 2737.38m
step 12381/40640 (30.47%) | loss: 2.787480 | grad norm: 0.1254 | lrm: 1.00 | dt: 13307.13ms | tok/sec: 40,014 | mfu: 27.92 | total time: 2737.60m
step 12382/40640 (30.47%) | loss: 2.791409 | grad norm: 0.1458 | lrm: 1.00 | dt: 13307.59ms | tok/sec: 40,013 | mfu: 27.92 | total time: 2737.82m
step 12383/40640 (30.47%) | loss: 2.775175 | grad norm: 0.1162 | lrm: 1.00 | dt: 13307.67ms | tok/sec: 40,013 | mfu: 27.92 | total time: 2738.05m
step 12384/40640 (30.47%) | loss: 2.767602 | grad norm: 0.1205 | lrm: 1.00 | dt: 13311.09ms | tok/sec: 40,002 | mfu: 27.91 | total time: 2738.27m
step 12385/40640 (30.47%) | loss: 2.767662 | grad norm: 0.1053 | lrm: 1.00 | dt: 13314.38ms | tok/sec: 39,992 | mfu: 27.91 | total time: 2738.49m
step 12386/40640 (30.48%) | loss: 2.788902 | grad norm: 0.1344 | lrm: 1.00 | dt: 13316.26ms | tok/sec: 39,987 | mfu: 27.90 | total time: 2738.71m
step 12387/40640 (30.48%) | loss: 2.784850 | grad norm: 0.1227 | lrm: 1.00 | dt: 13308.33ms | tok/sec: 40,011 | mfu: 27.92 | total time: 2738.93m
step 12388/40640 (30.48%) | loss: 2.772051 | grad norm: 0.1224 | lrm: 1.00 | dt: 13306.24ms | tok/sec: 40,017 | mfu: 27.92 | total time: 2739.15m
step 12389/40640 (30.48%) | loss: 2.778864 | grad norm: 0.1991 | lrm: 1.00 | dt: 13302.38ms | tok/sec: 40,028 | mfu: 27.93 | total time: 2739.38m
step 12390/40640 (30.49%) | loss: 2.760955 | grad norm: 0.1141 | lrm: 1.00 | dt: 13312.66ms | tok/sec: 39,998 | mfu: 27.91 | total time: 2739.60m
step 12391/40640 (30.49%) | loss: 2.753878 | grad norm: 0.1106 | lrm: 1.00 | dt: 13306.07ms | tok/sec: 40,017 | mfu: 27.92 | total time: 2739.82m
step 12392/40640 (30.49%) | loss: 2.749959 | grad norm: 0.1219 | lrm: 1.00 | dt: 13313.38ms | tok/sec: 39,995 | mfu: 27.91 | total time: 2740.04m
step 12393/40640 (30.49%) | loss: 2.771701 | grad norm: 0.2098 | lrm: 1.00 | dt: 13322.64ms | tok/sec: 39,968 | mfu: 27.89 | total time: 2740.26m
step 12394/40640 (30.50%) | loss: 2.783629 | grad norm: 0.1203 | lrm: 1.00 | dt: 13310.84ms | tok/sec: 40,003 | mfu: 27.91 | total time: 2740.49m
step 12395/40640 (30.50%) | loss: 2.780979 | grad norm: 0.1264 | lrm: 1.00 | dt: 13316.16ms | tok/sec: 39,987 | mfu: 27.90 | total time: 2740.71m
step 12396/40640 (30.50%) | loss: 2.788780 | grad norm: 0.1395 | lrm: 1.00 | dt: 13317.56ms | tok/sec: 39,983 | mfu: 27.90 | total time: 2740.93m
